1,05 May 2010,16:43:43,1273092223.8,http://localhost/index.html,200,OK,177,0.001368,0.001316,default_timer
1,05 May 2010,16:43:43,1273092223.8,http://localhost/index.html,200,OK,177,0.001104,0.001052,default_timer
1,05 May 2010,16:43:43,1273092223.8,http://localhost/index.html,200,OK,177,0.001111,0.001059,default_timer
1,05 May 2010,16:43:43,1273092223.8,http://localhost/index.html,200,OK,177,0.001103,0.001052,default_timer
1,05 May 2010,16:43:43,1273092223.81,http://localhost/index.html,200,OK,177,0.001104,0.001051,default_timer
1,05 May 2010,16:43:43,1273092223.81,http://localhost/index.html,200,OK,177,0.004160,0.004107,default_timer
1,05 May 2010,16:43:43,1273092223.81,http://localhost/index.html,200,OK,177,0.001101,0.001046,default_timer
1,05 May 2010,16:43:43,1273092223.81,http://localhost/index.html,200,OK,177,0.001104,0.001053,default_timer
1,05 May 2010,16:43:43,1273092223.81,http://localhost/index.html,200,OK,177,0.001106,0.001053,default_timer
1,05 May 2010,16:43:43,1273092223.82,http://localhost/index.html,200,OK,177,0.001113,0.001060,default_timer
1,05 May 2010,16:43:43,1273092223.82,http://localhost/index.html,200,OK,177,0.001112,0.001060,default_timer
1,05 May 2010,16:43:43,1273092223.82,http://localhost/index.html,200,OK,177,0.001105,0.001054,default_timer
1,05 May 2010,16:43:43,1273092223.82,http://localhost/index.html,200,OK,177,0.001099,0.001047,default_timer
1,05 May 2010,16:43:43,1273092223.82,http://localhost/index.html,200,OK,177,0.001115,0.001063,default_timer
1,05 May 2010,16:43:43,1273092223.82,http://localhost/index.html,200,OK,177,0.001107,0.001055,default_timer
1,05 May 2010,16:43:43,1273092223.83,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:43,1273092223.83,http://localhost/index.html,200,OK,177,0.001117,0.001064,default_timer
1,05 May 2010,16:43:43,1273092223.83,http://localhost/index.html,200,OK,177,0.001105,0.001054,default_timer
1,05 May 2010,16:43:43,1273092223.83,http://localhost/index.html,200,OK,177,0.001105,0.001054,default_timer
1,05 May 2010,16:43:43,1273092223.83,http://localhost/index.html,200,OK,177,0.001105,0.001052,default_timer
1,05 May 2010,16:43:43,1273092223.83,http://localhost/index.html,200,OK,177,0.001101,0.001048,default_timer
1,05 May 2010,16:43:43,1273092223.84,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:43,1273092223.84,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:43,1273092223.84,http://localhost/index.html,200,OK,177,0.001128,0.001076,default_timer
1,05 May 2010,16:43:43,1273092223.84,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:43,1273092223.84,http://localhost/index.html,200,OK,177,0.001107,0.001055,default_timer
1,05 May 2010,16:43:43,1273092223.84,http://localhost/index.html,200,OK,177,0.001123,0.001071,default_timer
1,05 May 2010,16:43:43,1273092223.84,http://localhost/index.html,200,OK,177,0.001107,0.001055,default_timer
1,05 May 2010,16:43:43,1273092223.85,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:43,1273092223.85,http://localhost/index.html,200,OK,177,0.001116,0.001063,default_timer
1,05 May 2010,16:43:43,1273092223.85,http://localhost/index.html,200,OK,177,0.001126,0.001073,default_timer
1,05 May 2010,16:43:43,1273092223.85,http://localhost/index.html,200,OK,177,0.001356,0.001305,default_timer
1,05 May 2010,16:43:43,1273092223.85,http://localhost/index.html,200,OK,177,0.001104,0.001051,default_timer
1,05 May 2010,16:43:43,1273092223.85,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:43,1273092223.86,http://localhost/index.html,200,OK,177,0.001102,0.001051,default_timer
1,05 May 2010,16:43:43,1273092223.86,http://localhost/index.html,200,OK,177,0.001104,0.001052,default_timer
1,05 May 2010,16:43:43,1273092223.86,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:43,1273092223.86,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:43,1273092223.86,http://localhost/index.html,200,OK,177,0.001105,0.001051,default_timer
1,05 May 2010,16:43:43,1273092223.86,http://localhost/index.html,200,OK,177,0.001122,0.001070,default_timer
1,05 May 2010,16:43:43,1273092223.87,http://localhost/index.html,200,OK,177,0.001098,0.001047,default_timer
1,05 May 2010,16:43:43,1273092223.87,http://localhost/index.html,200,OK,177,0.001108,0.001055,default_timer
1,05 May 2010,16:43:43,1273092223.87,http://localhost/index.html,200,OK,177,0.001116,0.001065,default_timer
1,05 May 2010,16:43:43,1273092223.87,http://localhost/index.html,200,OK,177,0.001108,0.001056,default_timer
1,05 May 2010,16:43:43,1273092223.87,http://localhost/index.html,200,OK,177,0.001106,0.001053,default_timer
1,05 May 2010,16:43:43,1273092223.87,http://localhost/index.html,200,OK,177,0.001109,0.001057,default_timer
1,05 May 2010,16:43:43,1273092223.87,http://localhost/index.html,200,OK,177,0.001103,0.001050,default_timer
1,05 May 2010,16:43:43,1273092223.88,http://localhost/index.html,200,OK,177,0.001115,0.001062,default_timer
1,05 May 2010,16:43:43,1273092223.88,http://localhost/index.html,200,OK,177,0.001133,0.001081,default_timer
1,05 May 2010,16:43:43,1273092223.88,http://localhost/index.html,200,OK,177,0.001104,0.001052,default_timer
1,05 May 2010,16:43:43,1273092223.88,http://localhost/index.html,200,OK,177,0.001109,0.001058,default_timer
1,05 May 2010,16:43:43,1273092223.88,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:43,1273092223.88,http://localhost/index.html,200,OK,177,0.001106,0.001053,default_timer
1,05 May 2010,16:43:43,1273092223.89,http://localhost/index.html,200,OK,177,0.001107,0.001054,default_timer
1,05 May 2010,16:43:43,1273092223.89,http://localhost/index.html,200,OK,177,0.001125,0.001074,default_timer
1,05 May 2010,16:43:43,1273092223.89,http://localhost/index.html,200,OK,177,0.001109,0.001057,default_timer
1,05 May 2010,16:43:43,1273092223.89,http://localhost/index.html,200,OK,177,0.001108,0.001056,default_timer
1,05 May 2010,16:43:43,1273092223.89,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:43,1273092223.89,http://localhost/index.html,200,OK,177,0.001104,0.001053,default_timer
1,05 May 2010,16:43:43,1273092223.9,http://localhost/index.html,200,OK,177,0.001111,0.001059,default_timer
1,05 May 2010,16:43:43,1273092223.9,http://localhost/index.html,200,OK,177,0.001110,0.001057,default_timer
1,05 May 2010,16:43:43,1273092223.9,http://localhost/index.html,200,OK,177,0.001135,0.001083,default_timer
1,05 May 2010,16:43:43,1273092223.9,http://localhost/index.html,200,OK,177,0.001359,0.001307,default_timer
1,05 May 2010,16:43:43,1273092223.9,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:43,1273092223.9,http://localhost/index.html,200,OK,177,0.001124,0.001071,default_timer
1,05 May 2010,16:43:43,1273092223.91,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:43,1273092223.91,http://localhost/index.html,200,OK,177,0.001103,0.001050,default_timer
1,05 May 2010,16:43:43,1273092223.91,http://localhost/index.html,200,OK,177,0.001135,0.001083,default_timer
1,05 May 2010,16:43:43,1273092223.91,http://localhost/index.html,200,OK,177,0.001112,0.001059,default_timer
1,05 May 2010,16:43:43,1273092223.91,http://localhost/index.html,200,OK,177,0.001110,0.001058,default_timer
1,05 May 2010,16:43:43,1273092223.91,http://localhost/index.html,200,OK,177,0.001100,0.001044,default_timer
1,05 May 2010,16:43:43,1273092223.92,http://localhost/index.html,200,OK,177,0.004108,0.004055,default_timer
1,05 May 2010,16:43:43,1273092223.92,http://localhost/index.html,200,OK,177,0.001108,0.001056,default_timer
1,05 May 2010,16:43:43,1273092223.92,http://localhost/index.html,200,OK,177,0.001109,0.001057,default_timer
1,05 May 2010,16:43:43,1273092223.92,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:43,1273092223.92,http://localhost/index.html,200,OK,177,0.001108,0.001056,default_timer
1,05 May 2010,16:43:43,1273092223.93,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:43,1273092223.93,http://localhost/index.html,200,OK,177,0.001110,0.001057,default_timer
1,05 May 2010,16:43:43,1273092223.93,http://localhost/index.html,200,OK,177,0.001127,0.001077,default_timer
1,05 May 2010,16:43:43,1273092223.93,http://localhost/index.html,200,OK,177,0.001099,0.001047,default_timer
1,05 May 2010,16:43:43,1273092223.93,http://localhost/index.html,200,OK,177,0.001096,0.001043,default_timer
1,05 May 2010,16:43:43,1273092223.93,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:43,1273092223.94,http://localhost/index.html,200,OK,177,0.001098,0.001047,default_timer
1,05 May 2010,16:43:43,1273092223.94,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:43,1273092223.94,http://localhost/index.html,200,OK,177,0.001131,0.001079,default_timer
1,05 May 2010,16:43:43,1273092223.94,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:43,1273092223.94,http://localhost/index.html,200,OK,177,0.001105,0.001052,default_timer
1,05 May 2010,16:43:43,1273092223.94,http://localhost/index.html,200,OK,177,0.001107,0.001055,default_timer
1,05 May 2010,16:43:43,1273092223.94,http://localhost/index.html,200,OK,177,0.001100,0.001049,default_timer
1,05 May 2010,16:43:43,1273092223.95,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:43,1273092223.95,http://localhost/index.html,200,OK,177,0.001116,0.001052,default_timer
1,05 May 2010,16:43:43,1273092223.95,http://localhost/index.html,200,OK,177,0.001110,0.001058,default_timer
1,05 May 2010,16:43:43,1273092223.95,http://localhost/index.html,200,OK,177,0.001100,0.001047,default_timer
1,05 May 2010,16:43:43,1273092223.96,http://localhost/index.html,200,OK,177,0.004758,0.004705,default_timer
1,05 May 2010,16:43:43,1273092223.96,http://localhost/index.html,200,OK,177,0.001111,0.001058,default_timer
1,05 May 2010,16:43:43,1273092223.96,http://localhost/index.html,200,OK,177,0.001117,0.001066,default_timer
1,05 May 2010,16:43:43,1273092223.96,http://localhost/index.html,200,OK,177,0.003441,0.003389,default_timer
1,05 May 2010,16:43:43,1273092223.96,http://localhost/index.html,200,OK,177,0.001105,0.001054,default_timer
1,05 May 2010,16:43:43,1273092223.97,http://localhost/index.html,200,OK,177,0.001131,0.001079,default_timer
1,05 May 2010,16:43:43,1273092223.97,http://localhost/index.html,200,OK,177,0.001121,0.001069,default_timer
1,05 May 2010,16:43:43,1273092223.97,http://localhost/index.html,200,OK,177,0.001107,0.001055,default_timer
1,05 May 2010,16:43:43,1273092223.97,http://localhost/index.html,200,OK,177,0.001105,0.001052,default_timer
1,05 May 2010,16:43:43,1273092223.97,http://localhost/index.html,200,OK,177,0.001107,0.001052,default_timer
1,05 May 2010,16:43:43,1273092223.97,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:43,1273092223.98,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:43,1273092223.98,http://localhost/index.html,200,OK,177,0.001106,0.001055,default_timer
1,05 May 2010,16:43:43,1273092223.98,http://localhost/index.html,200,OK,177,0.001110,0.001058,default_timer
1,05 May 2010,16:43:43,1273092223.98,http://localhost/index.html,200,OK,177,0.001136,0.001084,default_timer
1,05 May 2010,16:43:43,1273092223.98,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:43,1273092223.98,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:43,1273092223.99,http://localhost/index.html,200,OK,177,0.001102,0.001051,default_timer
1,05 May 2010,16:43:43,1273092223.99,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:43,1273092223.99,http://localhost/index.html,200,OK,177,0.001118,0.001065,default_timer
1,05 May 2010,16:43:43,1273092223.99,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:43,1273092223.99,http://localhost/index.html,200,OK,177,0.001104,0.001052,default_timer
1,05 May 2010,16:43:43,1273092223.99,http://localhost/index.html,200,OK,177,0.001103,0.001052,default_timer
1,05 May 2010,16:43:43,1273092223.99,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:43,1273092224.0,http://localhost/index.html,200,OK,177,0.001101,0.001050,default_timer
1,05 May 2010,16:43:43,1273092224.0,http://localhost/index.html,200,OK,177,0.001129,0.001078,default_timer
1,05 May 2010,16:43:43,1273092224.0,http://localhost/index.html,200,OK,177,0.001105,0.001052,default_timer
1,05 May 2010,16:43:44,1273092224.0,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:44,1273092224.0,http://localhost/index.html,200,OK,177,0.001146,0.001094,default_timer
1,05 May 2010,16:43:44,1273092224.0,http://localhost/index.html,200,OK,177,0.001115,0.001063,default_timer
1,05 May 2010,16:43:44,1273092224.01,http://localhost/index.html,200,OK,177,0.001107,0.001055,default_timer
1,05 May 2010,16:43:44,1273092224.01,http://localhost/index.html,200,OK,177,0.001107,0.001054,default_timer
1,05 May 2010,16:43:44,1273092224.01,http://localhost/index.html,200,OK,177,0.001106,0.001053,default_timer
1,05 May 2010,16:43:44,1273092224.01,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:44,1273092224.01,http://localhost/index.html,200,OK,177,0.001106,0.001055,default_timer
1,05 May 2010,16:43:44,1273092224.01,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:44,1273092224.02,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:44,1273092224.02,http://localhost/index.html,200,OK,177,0.001111,0.001053,default_timer
1,05 May 2010,16:43:44,1273092224.02,http://localhost/index.html,200,OK,177,0.001125,0.001073,default_timer
1,05 May 2010,16:43:44,1273092224.02,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:44,1273092224.02,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:44,1273092224.03,http://localhost/index.html,200,OK,177,0.005113,0.005057,default_timer
1,05 May 2010,16:43:44,1273092224.03,http://localhost/index.html,200,OK,177,0.001108,0.001056,default_timer
1,05 May 2010,16:43:44,1273092224.03,http://localhost/index.html,200,OK,177,0.001104,0.001051,default_timer
1,05 May 2010,16:43:44,1273092224.03,http://localhost/index.html,200,OK,177,0.001325,0.001272,default_timer
1,05 May 2010,16:43:44,1273092224.03,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:44,1273092224.04,http://localhost/index.html,200,OK,177,0.001105,0.001052,default_timer
1,05 May 2010,16:43:44,1273092224.04,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:44,1273092224.04,http://localhost/index.html,200,OK,177,0.001125,0.001074,default_timer
1,05 May 2010,16:43:44,1273092224.04,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:44,1273092224.04,http://localhost/index.html,200,OK,177,0.001108,0.001056,default_timer
1,05 May 2010,16:43:44,1273092224.04,http://localhost/index.html,200,OK,177,0.001120,0.001067,default_timer
1,05 May 2010,16:43:44,1273092224.04,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:44,1273092224.05,http://localhost/index.html,200,OK,177,0.001122,0.001070,default_timer
1,05 May 2010,16:43:44,1273092224.05,http://localhost/index.html,200,OK,177,0.001115,0.001063,default_timer
1,05 May 2010,16:43:44,1273092224.05,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:44,1273092224.05,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:44,1273092224.05,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:44,1273092224.05,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:44,1273092224.06,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:44,1273092224.06,http://localhost/index.html,200,OK,177,0.001116,0.001064,default_timer
1,05 May 2010,16:43:44,1273092224.06,http://localhost/index.html,200,OK,177,0.001109,0.001056,default_timer
1,05 May 2010,16:43:44,1273092224.06,http://localhost/index.html,200,OK,177,0.001124,0.001072,default_timer
1,05 May 2010,16:43:44,1273092224.06,http://localhost/index.html,200,OK,177,0.001102,0.001051,default_timer
1,05 May 2010,16:43:44,1273092224.06,http://localhost/index.html,200,OK,177,0.001137,0.001085,default_timer
1,05 May 2010,16:43:44,1273092224.07,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:44,1273092224.07,http://localhost/index.html,200,OK,177,0.001115,0.001064,default_timer
1,05 May 2010,16:43:44,1273092224.07,http://localhost/index.html,200,OK,177,0.001116,0.001064,default_timer
1,05 May 2010,16:43:44,1273092224.07,http://localhost/index.html,200,OK,177,0.001105,0.001052,default_timer
1,05 May 2010,16:43:44,1273092224.07,http://localhost/index.html,200,OK,177,0.001115,0.001063,default_timer
1,05 May 2010,16:43:44,1273092224.07,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:44,1273092224.07,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:44,1273092224.08,http://localhost/index.html,200,OK,177,0.001099,0.001048,default_timer
1,05 May 2010,16:43:44,1273092224.08,http://localhost/index.html,200,OK,177,0.001135,0.001080,default_timer
1,05 May 2010,16:43:44,1273092224.08,http://localhost/index.html,200,OK,177,0.001207,0.001156,default_timer
1,05 May 2010,16:43:44,1273092224.08,http://localhost/index.html,200,OK,177,0.001329,0.001276,default_timer
1,05 May 2010,16:43:44,1273092224.08,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:44,1273092224.08,http://localhost/index.html,200,OK,177,0.001098,0.001047,default_timer
1,05 May 2010,16:43:44,1273092224.09,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:44,1273092224.09,http://localhost/index.html,200,OK,177,0.001116,0.001054,default_timer
1,05 May 2010,16:43:44,1273092224.09,http://localhost/index.html,200,OK,177,0.001107,0.001055,default_timer
1,05 May 2010,16:43:44,1273092224.09,http://localhost/index.html,200,OK,177,0.001103,0.001050,default_timer
1,05 May 2010,16:43:44,1273092224.09,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:44,1273092224.09,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:44,1273092224.1,http://localhost/index.html,200,OK,177,0.001163,0.001112,default_timer
1,05 May 2010,16:43:44,1273092224.1,http://localhost/index.html,200,OK,177,0.001106,0.001053,default_timer
1,05 May 2010,16:43:44,1273092224.1,http://localhost/index.html,200,OK,177,0.001113,0.001061,default_timer
1,05 May 2010,16:43:44,1273092224.1,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:44,1273092224.1,http://localhost/index.html,200,OK,177,0.001104,0.001053,default_timer
1,05 May 2010,16:43:44,1273092224.1,http://localhost/index.html,200,OK,177,0.001099,0.001047,default_timer
1,05 May 2010,16:43:44,1273092224.11,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:44,1273092224.11,http://localhost/index.html,200,OK,177,0.001111,0.001058,default_timer
1,05 May 2010,16:43:44,1273092224.11,http://localhost/index.html,200,OK,177,0.001136,0.001084,default_timer
1,05 May 2010,16:43:44,1273092224.11,http://localhost/index.html,200,OK,177,0.001201,0.001148,default_timer
1,05 May 2010,16:43:44,1273092224.11,http://localhost/index.html,200,OK,177,0.001107,0.001055,default_timer
1,05 May 2010,16:43:44,1273092224.11,http://localhost/index.html,200,OK,177,0.001099,0.001047,default_timer
1,05 May 2010,16:43:44,1273092224.11,http://localhost/index.html,200,OK,177,0.001124,0.001071,default_timer
1,05 May 2010,16:43:44,1273092224.12,http://localhost/index.html,200,OK,177,0.001106,0.001055,default_timer
1,05 May 2010,16:43:44,1273092224.12,http://localhost/index.html,200,OK,177,0.001136,0.001084,default_timer
1,05 May 2010,16:43:44,1273092224.12,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:44,1273092224.12,http://localhost/index.html,200,OK,177,0.001218,0.001166,default_timer
1,05 May 2010,16:43:44,1273092224.12,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:44,1273092224.12,http://localhost/index.html,200,OK,177,0.001099,0.001048,default_timer
1,05 May 2010,16:43:44,1273092224.13,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:44,1273092224.13,http://localhost/index.html,200,OK,177,0.004028,0.003976,default_timer
1,05 May 2010,16:43:44,1273092224.13,http://localhost/index.html,200,OK,177,0.001114,0.001058,default_timer
1,05 May 2010,16:43:44,1273092224.13,http://localhost/index.html,200,OK,177,0.001334,0.001281,default_timer
1,05 May 2010,16:43:44,1273092224.14,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:44,1273092224.14,http://localhost/index.html,200,OK,177,0.001102,0.001049,default_timer
1,05 May 2010,16:43:44,1273092224.14,http://localhost/index.html,200,OK,177,0.001129,0.001077,default_timer
1,05 May 2010,16:43:44,1273092224.14,http://localhost/index.html,200,OK,177,0.001465,0.001412,default_timer
1,05 May 2010,16:43:44,1273092224.14,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:44,1273092224.14,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:44,1273092224.15,http://localhost/index.html,200,OK,177,0.001104,0.001052,default_timer
1,05 May 2010,16:43:44,1273092224.15,http://localhost/index.html,200,OK,177,0.001101,0.001050,default_timer
1,05 May 2010,16:43:44,1273092224.15,http://localhost/index.html,200,OK,177,0.001116,0.001064,default_timer
1,05 May 2010,16:43:44,1273092224.15,http://localhost/index.html,200,OK,177,0.001104,0.001053,default_timer
1,05 May 2010,16:43:44,1273092224.15,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:44,1273092224.15,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:44,1273092224.16,http://localhost/index.html,200,OK,177,0.003629,0.003577,default_timer
1,05 May 2010,16:43:44,1273092224.16,http://localhost/index.html,200,OK,177,0.001170,0.001118,default_timer
1,05 May 2010,16:43:44,1273092224.16,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:44,1273092224.16,http://localhost/index.html,200,OK,177,0.001108,0.001057,default_timer
1,05 May 2010,16:43:44,1273092224.16,http://localhost/index.html,200,OK,177,0.001099,0.001048,default_timer
1,05 May 2010,16:43:44,1273092224.17,http://localhost/index.html,200,OK,177,0.001097,0.001046,default_timer
1,05 May 2010,16:43:44,1273092224.17,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:44,1273092224.17,http://localhost/index.html,200,OK,177,0.001115,0.001063,default_timer
1,05 May 2010,16:43:44,1273092224.17,http://localhost/index.html,200,OK,177,0.001111,0.001059,default_timer
1,05 May 2010,16:43:44,1273092224.17,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:44,1273092224.17,http://localhost/index.html,200,OK,177,0.001110,0.001057,default_timer
1,05 May 2010,16:43:44,1273092224.17,http://localhost/index.html,200,OK,177,0.001125,0.001072,default_timer
1,05 May 2010,16:43:44,1273092224.18,http://localhost/index.html,200,OK,177,0.001104,0.001053,default_timer
1,05 May 2010,16:43:44,1273092224.18,http://localhost/index.html,200,OK,177,0.001121,0.001069,default_timer
1,05 May 2010,16:43:44,1273092224.18,http://localhost/index.html,200,OK,177,0.001101,0.001050,default_timer
1,05 May 2010,16:43:44,1273092224.18,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:44,1273092224.18,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:44,1273092224.18,http://localhost/index.html,200,OK,177,0.001137,0.001085,default_timer
1,05 May 2010,16:43:44,1273092224.19,http://localhost/index.html,200,OK,177,0.001335,0.001280,default_timer
1,05 May 2010,16:43:44,1273092224.19,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:44,1273092224.19,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:44,1273092224.19,http://localhost/index.html,200,OK,177,0.001097,0.001045,default_timer
1,05 May 2010,16:43:44,1273092224.19,http://localhost/index.html,200,OK,177,0.001105,0.001054,default_timer
1,05 May 2010,16:43:44,1273092224.19,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:44,1273092224.2,http://localhost/index.html,200,OK,177,0.001102,0.001051,default_timer
1,05 May 2010,16:43:44,1273092224.2,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:44,1273092224.2,http://localhost/index.html,200,OK,177,0.001117,0.001065,default_timer
1,05 May 2010,16:43:44,1273092224.2,http://localhost/index.html,200,OK,177,0.001103,0.001050,default_timer
1,05 May 2010,16:43:44,1273092224.2,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:44,1273092224.2,http://localhost/index.html,200,OK,177,0.001101,0.001050,default_timer
1,05 May 2010,16:43:44,1273092224.2,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:44,1273092224.21,http://localhost/index.html,200,OK,177,0.001102,0.001051,default_timer
1,05 May 2010,16:43:44,1273092224.21,http://localhost/index.html,200,OK,177,0.001138,0.001086,default_timer
1,05 May 2010,16:43:44,1273092224.21,http://localhost/index.html,200,OK,177,0.001099,0.001048,default_timer
1,05 May 2010,16:43:44,1273092224.21,http://localhost/index.html,200,OK,177,0.001118,0.001065,default_timer
1,05 May 2010,16:43:44,1273092224.21,http://localhost/index.html,200,OK,177,0.001097,0.001046,default_timer
1,05 May 2010,16:43:44,1273092224.21,http://localhost/index.html,200,OK,177,0.001098,0.001047,default_timer
1,05 May 2010,16:43:44,1273092224.22,http://localhost/index.html,200,OK,177,0.001100,0.001049,default_timer
1,05 May 2010,16:43:44,1273092224.22,http://localhost/index.html,200,OK,177,0.001107,0.001056,default_timer
1,05 May 2010,16:43:44,1273092224.22,http://localhost/index.html,200,OK,177,0.001114,0.001062,default_timer
1,05 May 2010,16:43:44,1273092224.22,http://localhost/index.html,200,OK,177,0.001100,0.001047,default_timer
1,05 May 2010,16:43:44,1273092224.22,http://localhost/index.html,200,OK,177,0.001105,0.001052,default_timer
1,05 May 2010,16:43:44,1273092224.22,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:44,1273092224.23,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:44,1273092224.23,http://localhost/index.html,200,OK,177,0.001108,0.001056,default_timer
1,05 May 2010,16:43:44,1273092224.23,http://localhost/index.html,200,OK,177,0.001205,0.001152,default_timer
1,05 May 2010,16:43:44,1273092224.23,http://localhost/index.html,200,OK,177,0.001116,0.001064,default_timer
